[0.003] 9 ,-21.09
[26.739] -0.44 ,-0.57 ,3.52
[26.792] -0.18 ,-0.71 ,5.27
[26.845] -0.09 ,-0.73 ,1.76
[26.895] -0.09 ,-0.72 ,0.00
[26.948] -0.35 ,-0.54 ,-5.27
[27.001] -0.62 ,-0.39 ,-5.27
[27.050] -0.62 ,-0.40 ,0.00
[27.104] -0.35 ,-0.55 ,5.27
[27.157] 0.00 ,-0.74 ,7.03
[27.210] 0.26 ,-0.87 ,5.27
[27.259] 0.26 ,-0.85 ,0.00
[27.312] 0.18 ,-0.80 ,-1.76
[27.366] -0.09 ,-0.65 ,-5.27
[27.418] -0.35 ,-0.50 ,-5.27
[27.469] -0.70 ,-0.29 ,-7.03
[27.522] -0.97 ,-0.14 ,-5.27
[27.574] -1.05 ,-0.08 ,-1.76
[27.624] -1.14 ,0.00 ,-1.76
